675,520964.394431412,0.478772139,4.443694176,48725117,48797409,0.476371589,3.983262629,1.997037037,0.334935518,4.732345772,91377994,0.106051633,-1.241407746,65595506,0,0,1735494,1375292,0.658925602,0.723111111,0.310092477,-609800338,0.180888889,23409751,4.541882577,36.599465729,17258782,2.772117685,0.783062645,0.325595501,-0.84750633,21501629,0.87355828,6.340799885,6374546,145,0.183673,0.451754,0.736842,0.99855,0.688888889,0.665185185,347.233163221,6,6,2.87,35.71,1.9,0.87,100.141467,1396.653119,1343.479197,1659.166459,11176,93759,0.373987,0.484289,160000,0.10996,0.145971,1481,0,0
647,518431050542,0.475241265,5.169278185,50017642,50095069,0.482147983,442852411,1.99690881,0.340993248,4.77479686,9376308,95642524,-1.348486493,66070368,0,0,87203,377469,1.301538337,0.959737249,0.347463545,37.364705795,0.187017002,26447295,-8.259508465,36.114851865,21420875,4.665561255,0.736063709,0.335468328,-1.180159428,1884402,0.879527114,6.434290422,5436704,12638,0.196682,0.464455,0.775,0.987362,0.735703246,0.5625966,32388578274,5,5,1.96,33.32,1.62,0.83,99207,1327.878431,1279.643297,1547.855808,11923,99869,0.381007,0.485217,160000,0.104212,0.142877,1546,0,0
900,520034.795278609,0.474239599,5.713422382,41895481,41942083,0.468311035,3.321343114,1.997777778,0.334535486,5.518997906,74265559,0.124156404,0.736538428,57289882,0,0,1237872,784183,0.735993838,0.665555556,0.270206368,584570022,0.1525,29141788,-1.101364087,41.965524419,49446691,0.702807666,0.755033557,0.352489705,-0.935264433,1448533,0.870223058,4.983981183,5118033,40323,0.120968,0.451613,0.798387,0.959677,0.782222222,0.463333333,399.275011804,0.11,0.1,8.78,34.47,2.25,1.13,98.998716,1797.959308,1751.233087,2221.257294,6263,55048,0.30588,0.472654,160000,0.105594,0.141094,1111,0,0
894,522536.875135894,0.475944256,5.185466728,41625758,41672371,0.469746453,2.885278032,1.997762864,0.33649265,4.473278131,77427487,90683424,-297285015,54623552,0.000000034,-0.000000013,986695,679961,0.58369817,0.77885906,0.274953105,-1.749523428,0.156879195,28784121,445511488,41.387051573,31774441,2.545527256,0.783523225,0.32926263,-0.83052506,17587653,0.867858483,5.246509483,5712357,25,0.25,0.5,0.75,0.975,0.840044743,0.331096197,470.344934466,0.1,0.1,63,32.81,1.97,1.11,99.74005,1802.352331,175119583,2221.862072,6457,56358,0.30894,0.473273,160000,0.108004,0.14451,1119,0,0
427,509759.114067237,0.478914567,4.376828171,61165139,61308719,0.487441797,2.23276122,1.995316159,0.332538893,18.780958894,0.115271944,0.117343658,-0.751340614,77526332,0.000000017,0.000000037,4482059,5484301,0.381216667,0.510655738,0.460485197,0.519986439,0.13618267,34157332,1.932622308,29.305583045,9081483,0.242158803,0.924242424,0.250641967,-0.313348435,18441075,0.880513096,9.846830039,3658314,0.125,0.25,0.5,0.5,0.875,0.911007026,0.180327869,205.271153378,2,3,1.11,26.19,0.91,0.61,98.873431,865.625602,890.153174,964.448822,26205,0.193677,0.441082,0.492593,160000,0.107124,0.151117,2342,0,0
1239,524725.274764814,0.475046363,5.594229339,35437706,35466331,0.473647785,3.455634019,1.998385795,0.334005241,5.526095932,6984247,0.102371414,-0.884771169,46729121,0,0,1285926,596263,0.831331754,0.630266344,0.129965032,-2.891054201,0.188942696,18459371,-2.866973872,49.191737641,32396132,2.998906319,0.732702543,0.345098782,-1.130301969,15842334,0.912822489,4.184217011,7998031,6731,0.130435,0.46298,0.820993,0.993269,0.743341404,0.543987086,705.170792225,0.2,0.19,10.39,34.76,3.5,1.51,99.973548,2530.86092,2494.104817,3261.97387,3422,30862,0.218804,0.451294,160000,0.104437,0.141317,807,0,0
1347,518892.423404536,0.47551089,5.456677091,34268012,34293472,0.475804333,2.81350316,1.998515219,0.346516567,5.270713645,64370748,0.111449594,0.520028709,44542136,0.000000028,-0.000000027,1026927,384052,0.528234754,0.603526355,0.10967836,-1.903331805,0.168151448,15999333,-582208353,51.306669165,24419099,0.587582958,0.761877828,0.345384537,-0.914154778,18011667,0.926359905,4.567925521,913628,811,0.135619,0.5,0.791842,0.999189,0.766889384,0.489977728,712.396806921,0.27,0.22,22.96,35.4,4.19,1.63,9900513,2684.974505,2621.999806,3493.331159,2872,26117,0.194145,0.442535,160000,0.104042,0.140886,742,0,0
744,51424025872682,0.479121993,4.173268323,46073514,46135524,0.488885551,2.120399484,1.997311828,0.335457415,698645321,89995946,0.145428112,-4.508512354,61622883,0.000000024,-0.000000017,985048,537348,187419716,0.830913978,0.349905271,27.865048241,0.158870968,25422775,980167223,38.542704579,17127659,11.903114082,0.804324324,0.334037872,-0.697274591,19899648,0.901086953,4.798097974,8520473,1116,0.15625,0.443182,0.769345,0.996198,0.658602151,0.739247312,370.322831306,7,7,3.46,29.92,29,0.96,98.917684,143439784,1529.326792,1815.116031,9223,7841,0.351939,0.480655,160000,0.107821,0.144593,1344,0,0
1337,525870.668336328,0.474875873,5.563778584,34090595,34116112,0.476864251,319068479,1.998504114,0.33963978,13.591078071,66371783,88598921,-0.929819153,45840099,0,0,1260474,498435,0.596777844,0.615033657,92378731,-0.984188583,0.177150337,22109629,-3.901748764,50.805267832,31771667,1.268106042,0.749859787,0.342819513,-118808894,18418449,0.926333303,3.631675013,10661052,2849,0.166667,0.435897,0.75,0.997151,0.770381451,0.489154824,64573575123,0.24,0.22,16.59,36,3.83,1.62,10094145,2717.987859,2665.347829,3517.676645,2948,26824,0.197887,0.444004,160000,0.103764,0.139721,748,0,0
921,512289.191765555,0.475933254,4.914899498,4215068,42196496,0.481057811,3.986471256,1.997828447,0.338013769,6.636546111,81685817,0.11350858,-12.765524249,55771481,0,0,1267132,495021,2.61690192,0.704885993,0.224597394,3.444176295,0.180401737,17491702,-1.661124114,43.302261021,16138943,50.334862717,0.779187817,0.325090148,-0.878674737,15518708,0.920449895,685144161,6364842,1971,0.25,0.466667,0.68,0.98029,0.780673181,0.475570033,429.751692128,0.11,0.11,3.97,33.4,23,1.14,97.898608,183720038,1882.133178,2363.400419,5945,52472,0.298677,0.471027,160000,0.105445,0.142257,1086,0,0
1434,5283840039326,0.47462664,6.177338043,32669321,32692119,0.472145596,4.304080731,1.9986053,0.343026316,5.447709194,61510901,99806055,55652269,43851137,0.000000033,-0.000000017,1131681,373729,1.321108623,0.563633194,0.10467893,-1.349138237,0.17290795,17842455,-3.921717763,51.889324108,30965118,3.110904198,0.759533898,0.345298622,-0.932942541,17718604,0.89703019,6.947975953,5775019,5197,0.185897,0.5,0.707071,0.994803,0.79707113,0.426778243,833.435585199,0.27,0.25,23.73,32.57,3.21,1.74,100.585634,2827.622965,2946.537977,3792.54524,257,23476,0.179587,0.436688,160000,0.104965,0.138871,697,0,0
1077,523865.97388193,0.474348443,5.905556398,38118085,38153511,0.47829191,2.872731668,1.99814299,0.342357032,763891953,70694808,0.10229738,2.10298561,49084324,0,0,993155,510804,0.537506007,0.742571959,0.188774673,-0.768707111,0.18082637,23981464,-139583745,45.660956509,40985985,4.433509535,0.783272727,0.342132641,-0.792335291,17693059,0.828136468,3.428297636,6420357,2322,81887,0.466038,0.860881,0.997678,0.730733519,0.585886722,524.706743558,0.16,0.14,11.18,34.68,3.31,1.33,99.819482,2172.895198,2165.216203,2806.615886,4474,39927,0.258099,0.462406,160000,0.102282,0.137912,929,0,0
379,534240.117262463,0.471888059,8.284143669,64027182,64196566,0.455258681,5.580488424,1.994722955,0.354946214,3.127716201,0.117760676,0.118990279,-0.869482991,86608857,0.000000026,-0.000000016,2958921,2657552,0.462809956,0.688522427,0.529921776,0.649015489,0.186675462,41340477,-3.888621206,26.875136734,15634543,0.374999125,0.915458937,0.249352121,-0.34193596,18855087,0.874714618,43.843116009,606051,0.25,0.5,0.5,0.5,0.75,0.857519789,0.295514512,179.505798255,1,2,0.37,24.41,0.62,0.53,101.92572,783.270706,747.853032,817.232406,32623,0.22967,0.453708,0.494121,160000,0.106369,0.139755,2639,0,0
647,514208.937981056,0.473842105,5.413862691,49502463,49579093,0.469411415,2.854206446,1.99690881,0.345510004,6.886810224,972064,0.119349583,-13.315528181,65753908,0.000000029,-0.000000012,1262816,972118,0.433674054,0.77812983,0.36242885,-13.19301713,0.162751159,29018933,15.720292578,3615183386,24688799,4.197061832,0.75495916,0.32000843,-1.130548087,16966292,0.862851791,4.375220489,6133265,1198,0.2,0.463473,0.772455,0.998802,0.726429675,0.576506955,338.375199183,5,5,1.38,35.17,26,0.83,9833157,1280.967123,1365.649153,1591.862826,11715,98811,0.379758,0.484772,160000,0.104153,0.140696,1546,0,0
1154,528306.844542947,0.473263722,6.465400117,36663631,36695429,0.456282153,4.470560177,1.998266898,0.337215717,7.246745284,68405058,79690571,-0.843765372,48243804,0.000000037,-0.000000022,1022912,294532,-3.994128742,0.625606586,0.166015563,-3.733395109,0.182019064,21480114,-3.81841417,4761018813,30674135,0.609372487,0.763227513,0.333036028,-0.944210112,16539858,0.899613872,3.38660836,8847522,28,0.153074,0.5,0.833333,0.99972,0.70797227,0.620450607,536.403691206,0.18,0.16,118,33.57,3.22,1.41,100.222937,2305.23517,2286.337994,2962.699094,3913,3509,0.239088,0.457459,160000,0.102785,0.137438,867,0,0
1094,517477.831859147,0.476242159,508620022,38558612,3859389,0.448808606,4.168726514,1.998171846,0.340355045,4.728565992,70790548,9476352,-2.671184062,50910618,0.00,-0.000000024,835709,25636,1.214053883,0.711106033,0.143753934,-2.157036994,0.169424132,25383165,-1.80112896,46.836548269,29784016,2.674303869,0.722112211,0.347427359,-1.215188586,15486644,0.887855755,2.814563592,8776935,11364,0.22619,0.5,0.693272,0.988636,0.794332724,0.432358318,678.708872039,0.16,0.14,108,34.28,2.58,1.35,9950935,2192.226987,2132.446427,2766.480565,4337,38693,0.252319,0.460713,160000,0.107218,0.142873,914,0,0
178,531423.272266522,0.468084281,7.90800024,95172501,95710199,0.526576016,2.125806583,1.988764045,0.353502604,8.879273478,0.183449601,0.15748317,-1.121115362,0.131910436,0.000000026,-0.00,9169942,148508,0.271839785,0.415449438,0.329270401,0.773761738,0.175842697,52343755,-1.824735878,19.157676247,0.000000191,-0.00,1,0,0,18847944,0.914180117,53.53738148,1224687,13333,66667,0.466667,0.933333,0.986667,0.634831461,0.764044944,83.892066672,0,0,8,24.49,0.39,0.32,101.518106,365.684967,37584762,256.183763,0.12773,0.407682,0.486618,0.496181,160000,0.108224,0.143762,50562,5618,107.25
246,52007383957993,0.474320022,4.69275185,82920127,83258577,0.450413118,3.892026112,1.991869919,0.353526884,3.439330096,0.14288674,0.12417388,-1.223027293,0.113116638,0.000000024,-0.000000021,8778829,5876479,1.377462355,0.148577236,0.104839243,1.44284944,0.141463415,62403339,3966010614,2302122911,0.00,-0.00,1,0,0,11778104,0.958245883,1.547590052,1763631,10456,0.134385,0.301366,0.847516,0.989544,0.68699187,0.68699187,126.540601815,0,1,0.23,20,0.58,0.39,99.975872,48854601,475.434725,404.14802,72526,0.343198,0.47827,0.496067,160000,0.11273,0.15158,4065,813,0
1481,519993.863161492,0.474323848,5.613689526,32719526,32741634,0.477062391,3.691299316,1.998649561,0.333501563,14.302268201,60919391,88565711,15.27199578,43428237,0.000000026,-0.000000032,1105726,345227,1.610693454,0.56320054,96923724,-0.96375039,0.183963538,17942901,5.562139272,53.786181206,28149717,-296914759,0.741612419,0.339317268,-19930699,14860428,0.868086353,411029245,5746457,10417,0.130208,0.5,0.82401,0.989583,0.800135044,0.424037812,789.13864923,0.29,0.27,28.5,35.66,3.51,1.78,9951969,2958.820656,2979.606191,3899.194342,2372,21819,0.169431,0.431873,160000,0.104954,0.140659,675,0,0
537,526417.210487181,0.472640574,6.335768371,54422902,54524438,0.47236918,374337334,1.996275605,0.319163475,11.16876484,0.106622958,99312364,-0.454336967,69040901,0,0,1721742,2292139,0.420340144,1.117783985,0.540481701,-1.620719685,0.165828678,26930974,86.474318332,32.168760847,41532598,-261.111025856,0.802690583,0.321083175,-0.735555214,18473537,0.863225067,7.564095003,4076673,0.1,0.2,0.4,0.7,0.9,0.959031657,87523277,257.937779188,4,3,0.97,28.65,1.25,0.72,99.939731,1049.232458,1107.669942,1255.737122,16781,0.137109,0.413318,0.489442,160000,0.107481,0.140967,1862,0,0
1244,526081.354362067,0.474190589,5.944681543,35305365,35333768,0.471291286,4.820796015,1.998392283,0.34168181,7.227167141,66759018,65450181,-0.378695666,45750745,0,0,1092074,24943,-3.773754297,0.605868167,0.149842355,-3.192619683,0.183561093,18020197,39794486,48.99519872,54328089,-2.138662955,0.730475631,0.349349967,-1.150241507,17701618,0.899645364,6.293322236,634807,8594,0.25,0.5,0.646486,0.974217,0.789389068,0.449356913,618.291246928,0.21,0.19,11.66,35.45,3.47,1.51,100.101301,2421.220021,2478.510034,3207.782687,3377,30584,0.217918,0.450759,160000,0.103885,0.139244,804,0,0
362,53384860130127,0.472206658,7.59079979,66981054,67166597,0.460915113,3.168378931,1.994475138,0.343579651,6.190325731,0.119450203,0.105915858,-440644467,8652481,0.000000021,-0.000000016,4021267,5818618,0.380459519,0.772790055,0.706587973,1.18661765,0.16878453,31398281,-2.588586715,26.977861447,10419653,0.254135356,0.826484018,0.324856081,-0.60710473,11381269,0.98338129,1.771132756,1335227,12788,0.130435,0.443478,0.823529,0.987212,0.690607735,0.651933702,169.552442158,3,1,0.42,26.61,1,0.52,102.171915,737.485698,722.314178,75342538,36148,0.243216,0.457732,0.494338,160000,0.104241,0.141149,2762,2762,0
1322,517939.525944154,0.475904472,555709764,34972259,34998733,0.457951319,8.798121088,1.998487141,0.342671274,5.38723299,63433791,80565339,-1.208259596,46625726,0,0,927089,264611,1.345788141,0.61633888,0.118619072,-296453483,0.173033283,17265621,-2.361934755,51.566373992,31231196,149026807,0.714981071,0.351262903,-1.276301355,15930241,0.867467084,2.20898618,9431527,224,0.144137,0.5,0.780402,0.99776,0.720877458,0.596822995,648.11525381,0.28,0.22,16.21,39.8,4.25,1.61,98.945438,2695.626808,2607.522931,3477.612634,2995,27151,0.199468,0.444706,160000,0.104235,0.14284,756,0,0
819,516957.817446642,0.475087035,5.15115972,44805121,44859895,0.483863825,3.812630449,1.997557998,0.334654213,5.732359222,84446201,97671387,-1.394730757,58124993,0,0,125235,848087,0.401539025,0.756105006,0.264990144,-7.827036029,0.174908425,20813953,-9.513111838,40.57296861,30017341,2.203908665,0.772641509,0.32171651,-0.921280934,15931906,0.870686696,3.766572167,6546833,2731,0.166667,0.432191,0.7723,0.997269,0.764346764,0.506715507,365.727895165,9,8,4.72,321,1.9,13,98.704156,1622.30263,1636.278968,2020.398616,7606,65475,0.329624,0.477228,160000,0.103397,0.139102,1221,0,0
442,517237.848153542,0.476956015,4.842609838,60216638,60353183,0.497882477,1.975573919,1.995475113,0.338772778,10.716405739,0.115132414,0.149893094,2.331611585,78329097,0.00,-0.000000013,1756462,1790071,0.546107848,0.94739819,0.648589255,1.690293645,0.172285068,31449388,-11.607247803,29.797587039,7688916,-1722194045,0.85,0.296809963,-0.54873638,1872311,0.86943602,10.862689491,3203409,10187,0.108659,0.405772,0.857143,0.989813,0.748868778,0.540723982,193.521654516,2,3,0.93,30.77,1.13,0.6,99.291283,906.291156,901.395138,994.343401,24564,0.184947,0.43723,0.492071,160000,0.106837,0.14632,2262,0,0
605,519923.252950276,0.476662452,4.83588661,51925111,5201108,0.476718428,1.562206708,1.996694215,0.344341011,7.917153351,95985026,0.120961868,0.530285579,67713656,0.000000021,-0.000000019,950498,400062,-46.557648528,0.824214876,0.33809685,1.508917845,0.182975207,34836843,-0.824568175,35.398532948,13555872,0.913996604,0.836791148,0.306209042,-0.591862756,16232231,0.842649936,4.1983849,5095823,375,0.166667,0.5,0.714286,0.9625,0.743801653,0.538842975,262.871154021,4,5,2.17,35.48,1.19,0.8,99.695029,1192.650148,1188.673343,140503629,13718,0.112864,0.393828,0.4868,160000,0.105458,0.142658,1653,1653,0
1066,513970.72951916,0.477816151,4.671205857,39286712,39323601,0.484285392,3.211209621,1.998123827,0.337921214,5.99517844,74560603,0.135424109,1.332742763,51925862,0.000000035,-0.000000017,1263507,802598,0.867750327,0.628236398,0.228504056,-2.810765341,0.162898687,22070511,4.14677484,46.491668256,2080658,-4.334094426,0.75335689,0.339716734,-102838723,16517126,0.912439149,6.888787597,5909371,3125,0.166667,0.5,0.75,0.96875,0.818011257,0.384615385,485.657375088,0.15,0.14,11.33,32.94,2.37,1.31,98.550291,2107.409628,222407662,27752501,4588,40516,0.258965,0.462462,160000,0.106884,0.14351,938,0,0
582,511776.76578577,0.477627614,4.471358129,52730155,52820913,0.472239446,4.374728716,1.996563574,0.339873413,14.248747459,98909617,0.107003554,-0.636075597,69990715,0,0,1448745,1172251,0.363135603,0.975429553,0.500325557,-9.954409127,0.17766323,30463292,5.132139373,34.603450828,31769389,2.7935461,0.765789474,0.325567372,-0.973757917,17636855,0.85885592,5.769792469,4781158,2235,0.132262,0.5,0.749618,0.995621,0.749140893,0.556701031,288.899010116,4,4,1.64,30.93,1.54,0.76,98.205858,1213.794854,1146.840518,1381.278916,14445,0.119183,0.399921,0.487388,160000,0.108565,0.145971,1718,0,0
208,507425.668734827,0.475093451,4.782187316,89483171,89915456,0.511396385,1.404329728,1.990384615,0.33045032,99.335396977,0.166841611,0.203674448,18531968,0.120756963,0.000000012,-0.00,18241807,13226312,1.350147159,0.200961538,0.337836097,0.362998642,0.151201923,36880829,14.697553225,20.843750428,0,0,1,0,0,19523752,0.79565874,7.78700501,1497873,8824,91176,0.329412,0.858824,0.985294,0.639423077,0.802884615,102.637525534,0,1,0.11,182,0.46,0.34,97.59785,407.120475,448.710043,349.6428,95622,0.373613,0.482849,0.495955,160000,0.104474,0.144268,9615,43269,17112.5
746,518821.121441699,0.474788041,5.29002207,45988132,46049861,0.474952534,4.995926519,1.997319035,0.336007769,5.280523548,84561075,97531834,-1.411238549,61868604,0.000000017,-0.000000054,1161491,554611,158425117,0.811595174,0.299524667,2.607560996,0.185187668,22934693,432106487,38.388005474,26491153,3.959699125,0.729227761,0.343051527,-1.179990412,17259892,0.875199481,2.51994894,974947,10989,0.183594,0.5,0.758242,0.989011,0.738605898,0.556300268,353.532775942,9,7,3.69,35.32,1.66,0.96,99.155041,1489.231548,1496.804956,1861.988675,9071,77653,0.351983,0.481072,160000,0.104561,0.141401,134,0,0
1471,523150.532522311,0.476164701,5.161473266,3289129,32913665,0.464156005,3.444276659,1.998640381,0.344161889,672458347,60667069,83875599,-6.650910298,42980879,0,0,998326,319715,0.933507718,0.54860639,0.10368557,-1.574441588,0.183616587,19125379,-1.536223777,53.931669369,27132382,2.512143183,0.718612604,0.355290712,-1.215840702,17595645,0.913867673,447098123,9030553,8448,0.20386,0.476549,0.757817,0.991552,0.755948334,0.51053705,640.506441905,0.28,0.27,28.88,37.69,3.94,1.78,99.898559,2900.322641,2938.565155,3846.302402,2464,22477,0.172405,0.433223,160000,0.103962,0.139728,68,0,0
