1021,51278434966231,0.474745853,541022611,40350058,40389617,0.479148649,2.323024894,1.998041136,0.345301995,7.82392296,76336382,0.128848153,0.638992389,51415495,0,0,1127617,372757,1.596194015,0.74294809,0.181224149,-3.282914911,0.192752204,17823508,-1.19327345,4684899955,54553726,157488665,0.750183688,0.353176469,-0.969023948,16803093,0.878277754,2.697301144,9348737,7974,0.181818,0.5,0.77193,0.992026,0.737512243,0.559255632,482.843197381,0.14,0.13,82,33.28,2.91,1.25,97.679068,2067.898812,2013.287248,2606.521263,4925,43356,0.26978,0.465362,160000,0.103348,0.139723,979,0,0
489,518954.678414139,0.474499461,5.156154868,5722604,57343306,0.473053636,2.520879589,1.99591002,0.339094457,4.930276721,0.104427625,0.131235703,1.878885608,78327608,0,0,1298425,1015497,0.37692013,1.206339468,0.42399247,-300447682,0.206134969,24080569,7.767581483,31.629696933,37073127,0.661228177,0.75,0.336642571,-137183792,22597315,0.905828812,6.848221588,7958096,3049,0.243902,0.5,0.666667,0.993902,0.809815951,0.411042945,229.332959561,3,3,1.3,30.47,1.17,0.66,99.415377,940.544189,984.495837,1093.664347,20157,0.159325,0.42683,0.490881,160000,0.108967,0.146178,2045,0,0
333,514986.664793066,0.475211598,5.162188161,7065036,70863162,0.490420557,4.539893837,1.993993994,0.320482494,192.983783074,0.1289424,0.128407681,-0.848981704,9905487,0.00,0.00,3685841,3192231,0.68128483,0.68978979,0.675823207,0.773335867,0.165315315,39240356,-19.612518106,26.734552545,6737805,111611464,0.8325,0.259048741,-0.852655946,25452807,0.939392047,6.283366355,11430734,0.152174,0.25,0.478261,0.652174,0.847826,0.756756757,0.516516517,166.310983227,1,2,0.39,33.29,0.73,0.48,98.662564,653.492009,657.265328,654.638681,4114,0.261992,0.462949,0.494837,160000,0.107485,0.147179,3003,0,0
1068,516670.499456605,0.477841972,4.49752322,39554194,39591264,0.445666946,6.691864414,1.998127341,0.343116379,3.789505869,70518298,0.102734898,-2.978935015,52674555,0.00,-0.00,889903,313732,0.579941691,0.792977528,0.121514118,-0.621890659,0.196395131,17725773,-42.286961133,46.986658084,37974491,1.351504253,0.719191919,0.352129673,-1.21268422,15514155,0.907319174,2.308898294,10627776,17857,0.2,0.482143,0.8,0.982143,0.83988764,0.331460674,58107819746,0.15,0.14,12.67,36.49,35,1.33,9949307,2164.369712,2178.49568,2790.238645,4586,40703,0.259121,0.462716,160000,0.106645,0.143609,936,0,0
1513,527435.827722641,0.476152711,5.680900278,31877921,31899004,0.475123446,3.104719921,1.998678123,0.333938717,9.242325107,61652081,0.112322194,0.704586468,4249253,0,0,1163789,228331,3.850471441,0.545472571,78430627,-2.564987362,0.191440846,18715505,1.733455627,53.634567967,33945795,2.920882056,0.734466019,0.34745113,-1.114565443,17663535,0.905110137,4.789667208,7771435,7812,0.25,0.5,0.666667,0.992188,0.836748182,0.343027098,755.811779946,0.3,0.28,19.93,39.59,3.52,1.82,100.753481,2965.125171,299821363,3923.408155,2327,21424,0.16613,0.430435,160000,0.105434,0.139658,661,0,0
814,532940.649924791,0.473064153,7.267977023,43452984,43506432,0.472739678,2.85227961,1.997542998,0.338423305,6.844329675,79630017,98874518,-23.415907599,57028106,0.000000023,-0.000000019,1261975,699471,0.428995823,0.698894349,0.296087121,8.795918073,0.174324324,31095645,-4.102164053,39.252753478,24562469,1.254532236,0.764319249,0.353140347,-0.87144237,12828858,0.882952663,4.412453101,5194594,16484,0.25,0.5,0.75,0.978022,0.793611794,0.432432432,445.235387366,9,8,5.85,30.26,1.54,12,101.142358,1554.963356,1641.659327,201662428,7691,6699,0.334006,0.478061,160000,0.103037,0.138003,1229,0,0
433,5200656077338,0.474470244,5.389938225,61830798,61973925,0.476919875,5.685550708,1.995381062,0.345663942,1152874682,0.113056703,84467023,-0.303044163,81240808,0,0,192867,1528882,0.697395216,0.913163972,0.522051021,2.775584412,0.207505774,30944081,-1.454095408,29.701448175,26589966,0.327357547,0.864271457,0.306566391,-0.480799793,12476058,122692869,238265383,103752,125,0.11875,0.43125,0.875,0.9875,0.787528868,0.441108545,201.516572866,2,2,0.86,27.55,1.34,0.59,99.58639,870.473544,841.806275,940.43907,25393,0.190166,0.440559,0.492637,160000,0.111678,0.148099,2309,0,0
1391,525531.547999969,0.473344391,6.420841739,33507552,33531658,0.462539615,4.310183324,1.998562185,0.328071358,21.10341159,63252523,6952145,-0.68899407,44691532,0.000000035,-0.000000019,1067387,345725,1.878835738,0.604025881,0.110422049,-1.51451877,0.181847592,25876143,-1.822526783,51.688703853,25240807,2.599079583,0.737931034,0.337468286,-1.133557807,21165476,0.88183383,439700291,8979225,2267,0.166667,0.425287,0.770402,0.997733,0.708842559,0.621854781,587.997304226,0.26,0.24,14.6,35.62,4.16,1.69,99.721133,2830.215905,2683.397056,3613.572327,2717,24617,0.186615,0.439729,160000,0.100331,0.135452,719,0,0
613,521834.112595405,0.475520548,5.234289806,51865068,51949814,0.453961718,4.541819723,1.996737357,0.339678727,7.724582644,96609809,0.111292608,-2.281235606,66740466,0,0,2594892,1993087,0.964067195,0.650815661,0.365561421,2.763458914,0.182871126,23504052,1.456357471,35.286037565,39859991,-1.939472952,0.798177083,0.333722002,-0.724914883,17785953,0.826559246,6.659286712,3254518,786,34584,0.474848,0.943407,0.999214,0.75040783,0.538336052,316.170660133,5,4,1.45,28.11,1.99,0.8,99.834927,1228.502477,1279.203314,1472.672933,13248,0.109982,0.391844,0.48677,160000,0.106818,0.142487,1631,0,0
1159,522404.102481959,0.475356245,5.533494917,36245945,36277246,0.471416112,3.649283185,1.998274374,0.338407269,8.384851957,69505842,97188985,3.143531651,47233112,0,0,1127701,444478,0.892081548,0.599223469,0.162900216,-3.63485905,0.17497843,1592024,3.575658669,46.766539034,3430472,-2.700101562,0.738687062,0.335162314,-1.127155984,22439905,0.896055451,5.404638273,8810922,27778,0.2,0.5,0.75,0.972222,0.779119931,0.467644521,490.512372033,0.17,0.17,105,35.58,2.81,1.41,99.662132,2263.538009,2268.959397,2929.795592,3876,34757,0.236792,0.456733,160000,0.103858,0.14147,863,0,0
1085,52638584219,0.475484727,5.446521756,38265866,38301166,0.457515689,5.694226818,1.998156682,0.347792095,6.633205755,70132869,74351501,-0.854490597,50762406,0.000000025,-0.000000015,1171488,598845,0.961719678,0.622165899,0.198612588,-3.515773806,0.152304147,32008083,-2.268933029,46.184301339,27613503,0.777354488,0.768958186,0.340987402,-0.876675722,15608149,0.890808148,3.734176727,7407769,8806,0.101517,0.468689,0.800758,0.991194,0.749308756,0.54562212,419.515329126,0.2,0.14,10.29,31.88,2.62,1.34,100.35674,2170.199763,2164.652348,2794.391792,4452,39576,0.256803,0.461952,160000,0.10559,0.141223,922,0,0
1526,524967.551189718,0.476052173,5.420124728,31958326,31979282,0.46827646,417378802,1.998689384,0.343193344,6.248182855,59451589,84142551,2.136612121,41192312,0,0,973981,328072,0.727923413,0.539089122,0.11163615,-101157124,0.161435125,19770627,13.504780592,54.148686591,57377625,293436262,0.745845552,0.343217118,-140144623,15345849,0.907707178,3.27065576,8624549,22857,0.2,0.451429,0.733333,0.977143,0.829619921,0.361730013,779.312284451,0.31,0.29,296,34.47,4.34,1.83,100.26329,298261588,3104.625145,402908579,2273,20872,0.163505,0.429309,160000,0.104724,0.140729,655,0,0
907,511910.434757053,0.476769081,4.660587044,41649,41694971,0.47260401,5.579817878,1.997794928,0.334067143,5.53958709,78531773,89835765,-0.802380761,55698899,0.000000016,-0.00,1274951,607683,173928793,0.650220507,0.235285093,2.792502578,0.174310915,14041217,-1.761427369,42.182836945,36665996,2.152204121,0.740408163,0.338127854,-1.10802106,19532661,0.906258698,414346496,9815947,15385,0.325641,0.5,0.666667,0.984615,0.834619625,0.345093716,47055304723,0.1,0.1,5.81,35.43,2.3,1.13,97.887128,1830.519393,1776.760881,2269.73024,6186,54108,0.301976,0.471997,160000,0.107391,0.143141,1103,0,0
1529,517540.194622815,0.475118789,5.430743325,3236127,32382449,0.451865398,4.35884312,1.998691956,0.342378205,6.729368825,60755695,79725233,-15.354025457,42015016,0.000000021,-0.00,972073,209762,1.11915272,0.588162198,73835635,-0.521720816,0.165075213,18100472,-4.652744162,54.847656172,42284282,25012158,0.732279693,0.342719396,-1.155799546,15016263,0.895215312,3.794718256,7295416,1665,0.138309,0.459459,0.844595,0.998335,0.842380641,0.331589274,784.650040016,0.3,0.29,18.22,34.96,3.66,1.83,98.782048,3074.751284,3064.248518,407824422,2259,20533,0.161212,0.428188,160000,0.102416,0.138533,654,0,0
825,525596.371708365,0.474849981,64730257,43824215,43877399,0.465369942,5.923573182,1.997575758,0.346828439,4.506437503,81223561,88988404,-0.810848133,57020294,0,0,131913,740844,0.697906831,0.705757576,0.27401122,3.320132234,0.182424242,26637725,-1.987578078,40.273383321,37970977,0.705794138,0.78051088,0.327548626,-0.851596539,1117155,0.827606689,3.232539652,3958067,5,0.25,0.5,0.75,0.95,0.890909091,0.225454545,42419512276,9,9,3.66,32.82,2.35,14,100.360134,1678.824838,1676.330503,2083.635333,7521,65327,0.329928,0.477279,160000,0.102829,0.13828,1212,0,0
385,533713.326699565,0.474207462,6.806903927,61230405,61389859,0.467393272,3.446115418,1.994805195,0.331139018,8.794278276,0.117597921,0.128328292,-0.709688387,83620225,0.000000011,-0.00,2335016,2638783,0.496374818,0.968961039,0.729567564,1.134125694,0.200909091,27990252,4.721029477,26.759243747,7822184,0.693456148,0.824411135,0.30371262,-0.663361235,25949714,0.865331431,5.288993925,8574291,625,0.1875,0.4125,0.8,0.9875,0.774025974,0.47012987,189.61229596,2,2,0.33,36.31,0.83,0.54,10288119,778.856289,798.207478,837.855835,32322,0.225164,0.452933,0.493905,160000,0.105262,0.141245,2597,0,0
584,540578.617181585,0.475080471,6.526004487,50849155,50936375,0.466593312,3.2755261,1.996575342,0.340552636,3.763873203,93603239,0.10867444,-0.832747988,69338514,0.000000026,-0.000000016,2387653,1653453,1.898117771,0.536900685,0.443888488,0.809472768,0.154794521,25371374,7.514410961,33.180183011,1971502,0.543005071,0.823695346,0.336049643,-0.606693806,17337421,0.878557929,10.945669282,348364,2589,0.25,0.5,0.75,0.994821,0.719178082,0.580479452,301.244130046,4,5,1.8,28.21,1.41,0.77,103.484343,1185.213142,1208.975911,1403.422954,14851,0.122871,0.403934,0.48865,160000,0.107895,0.141729,1712,0,0
473,512963.73173918,0.477519161,4.457179033,59195908,59321323,0.471712551,2.497721554,1.99577167,0.332262566,4.501650508,0.11064962,0.149302226,0.874685878,76720972,0.000000027,-0.000000025,2152518,1842719,0.551103887,0.754968288,0.514458865,1.344017979,0.177906977,33775563,-2.93278942,31.467026129,18815024,3.347079754,0.774140753,0.320089553,-0.921440279,15048816,122464429,1.188255719,9082199,25,0.2,0.5,0.633333,0.966667,0.769556025,0.503171247,26055922698,2,3,0.86,36.41,1.56,0.65,98.729644,974.155107,946.890033,1083.475572,2158,0.16655,0.43036,0.491313,160000,0.111519,0.150466,2114,2114,0
1475,524582.965832074,0.474646645,6.268229283,32276766,32298663,0.471795435,4.35929854,1.998644068,0.336205459,10.478323485,60286876,0.100300645,3.936202732,41682998,0.000000025,-0.000000048,1269971,320519,0.607775345,0.513186441,0.124600039,-1.437298196,0.183050847,17921916,-246650277,5358155455,62380277,1.389916775,0.722331048,0.345749838,-1.248509949,16060563,0.88243893,3.35477118,7808739,2381,0.25,0.5,0.726852,0.97619,0.795932203,0.432542373,758.714606173,0.28,0.28,26.19,37.84,3.92,1.77,99.804071,2981.512635,301152662,3960.390691,2406,22147,0.171228,0.432974,160000,0.103461,0.136362,678,0,0
1586,522778.422161139,0.476090368,5.334599458,31529471,31549363,0.464442574,3.903850534,1.998738966,0.330001627,8.333833698,59866729,74431302,-110444885,40814614,0,0,71692,195296,1.549806333,0.56778058,61714541,-0.951218762,0.150472888,16797422,7.202070938,55.28464838,36951449,-3.235343054,0.755238095,0.346298372,-0.963994313,16392336,0.846832648,4.100742895,5407061,19469,0.25,0.5,0.69056,0.969912,0.84110971,0.332912989,835.392273444,0.33,0.31,24.21,366,3.83,1.91,99.782905,3136.900633,3196.994053,4207.165006,2116,19401,0.153366,0.423577,160000,0.104934,0.139894,631,0,0
1455,519597.967121953,0.476220782,541955688,33483364,33506392,0.453837465,4.746939792,1.99862543,0.35196746,5.960791393,61929712,93397526,-2.615947125,44251737,0,0,1184239,490233,0.554119326,0.54371134,0.102498148,-3.914080772,0.187079038,1395646,1022609682,54.126172406,41030817,3.740208953,0.711491443,0.346939079,-1.368816549,1585392,0.874326504,3.673872557,7053975,10582,0.139744,0.444444,0.783069,0.989418,0.73814433,0.558075601,814.515904182,0.28,0.26,23.91,35.33,52,1.76,99.16941,2915.741684,2898.359664,3832.998734,2497,22755,0.174165,0.434101,160000,0.104505,0.141188,687,0,0
1396,517111.471586326,0.474407197,5.366750685,33824689,33848937,0.465111848,3.801237991,1.998567335,0.334525943,7.629345248,64385034,85040177,-0.842920511,44558991,0,0,11154,354384,0.842461936,0.554297994,0.124397176,-1.592809266,0.173925501,19579082,0.964060562,52.576571095,3986024,-1.758963198,0.725571726,0.364691559,-1.113792933,16985704,0.926822425,2.85555317,11313404,27778,0.222222,0.416667,0.666667,0.972222,0.808022923,0.404727794,807.74460021,0.26,0.23,17.51,35.26,2.93,1.69,98.328075,2789.996537,2779.707109,3672.721043,2649,24212,0.184046,0.438733,160000,0.105257,0.141346,716,0,0
1264,519227.706399837,0.475964434,596696449,355102,35538316,0.472251472,4.394979339,1.998417722,0.334847601,6.240996709,66861344,92407963,-0.972367561,46712809,0.000000028,-0.000000011,1045762,303301,105548079,0.611708861,0.150605485,-1.986344881,0.173971519,17526725,-3.742727018,49.922169369,34281832,-68.778062596,0.739181287,0.347905053,-161742165,20366996,0.926750738,4.554762954,10440961,14286,0.25,0.5,0.666667,0.985714,0.855221519,0.305379747,559.262170143,0.21,0.2,16.53,384,3.5,1.54,99.153714,2503.477606,2487.122704,3260.370963,3273,29604,0.211997,0.448831,160000,0.105124,0.141229,791,0,0
126,520057.633600829,0.474225341,4.726014316,0.119667678,0.12062502,0.492806451,1.36723045,1.984126984,0.323678853,70.236251679,0.207448712,0.174277778,-4.886965889,0.165051517,0,0,22370478,42113436,0.295216061,0.307142857,0.343019693,0.447234899,0.221825397,55921414,-0.725013818,17.33003886,0,0,1,0,0,15992176,0.975096625,171873321,8721842,1043,26082,0.333333,0.956703,0.99374,0.595238095,0.896825397,59.127000625,0,0,4,19.55,0.34,0.25,101.99532,262.470925,231.881963,170.903572,0.21227,0.449672,0.490867,0.495465,160000,0.109805,0.152761,55556,0.301587,24.619
456,51134461476278,0.47900468,4.269159103,61815889,61951748,0.443366497,3.849407527,1.995614035,0.338425858,5.678612072,0.10843388,0.136096592,-359298982,80390717,0.00,-0.000000014,1900455,234556,0.291162545,0.863486842,0.470428666,1.281394185,0.173574561,30649038,-3.793880586,31.446218137,36323141,0.653011907,0.833638026,0.319594866,-0.583647321,13135926,0.888777237,314219872,7076854,71429,0.214286,0.5,0.75,0.928571,0.725877193,0.578947368,223.229846266,3,2,1.17,27.24,1.25,0.62,99.156972,945.697951,887.855954,102331609,23147,0.176208,0.434889,0.49194,160000,0.111355,0.149376,2193,0,0
685,517247.186461715,0.475581281,4.869427573,49003621,49075264,0.466837471,2.553533685,1.997080292,0.325802052,7.688861803,91678276,0.127334858,934544035,67102452,0.00,-0.000000032,1757974,1632924,0.44633897,0.819343066,0.437917486,-10.304144269,0.175182482,26583777,-38776837781,37.517950523,24464461,1.551379439,0.735767991,0.334562776,-1.191696322,19780965,0.853206822,4.232209319,6986495,24306,0.2,0.475694,0.755556,0.975694,0.835036496,0.347445255,347.647147989,6,6,2.91,33.8,1.74,0.88,98.775379,137263903,1382.250294,1668.6177,1069,90166,0.36997,0.483698,160000,0.10406,0.142894,146,0,0
1423,526463.344566955,0.474200809,61463106,33424669,33448174,0.452365652,4.667524823,1.998594519,0.343840149,7.591128459,60947217,80688845,-11.284379057,43658522,0.000000023,-0.000000021,988753,319309,0.775839007,0.577090654,0.132635599,-0.856533085,0.176212228,19046574,8.113483068,52.804093935,37251898,-6201295388,0.733127254,0.343148826,-1.147389087,15541612,0.894373642,3.239783764,8264343,6025,0.168688,0.5,0.75,0.993975,0.801124385,0.423049895,652.179852395,0.27,0.25,24.47,33.9,3.41,1.73,100.148474,2826.193435,280038914,3712.744358,2592,23719,0.181188,0.437077,160000,0.10381,0.138968,703,0,0
343,523615.406763937,0.471829209,6.776516548,68493177,68693449,0.462262641,3.479123667,1.994169096,0.355091649,3.927526612,0.126969279,0.113344978,-0.470408709,93804221,0.000000027,-0.000000014,3375525,320133,0.599448343,0.771428571,0.678294404,0.647165085,0.188629738,43391289,-0.834899741,26.585318958,4848686,0.387930016,0.859649123,0.232213663,-0.855133742,15512769,0.91166338,16.627057338,3064229,90909,0.363636,0.5,0.590909,0.909091,0.793002915,0.428571429,165.38812818,2,1,0.43,26.9,0.7,0.49,10007364,690.33495,690.819424,723.185596,39261,0.255744,0.46099,0.494717,160000,0.102306,0.139412,2915,2915,0
393,521144.969335002,0.473214095,5.60672504,64224896,64388735,0.466147014,2.723108713,1.994910941,0.329679294,16.951279226,0.115733696,0.124661236,2.463829018,84795407,0,0,200415,1989374,0.575366608,0.802798982,0.693370217,0.856342799,0.148091603,29984446,555396727,28.378859281,24747797,1.823064336,0.822175732,0.315581874,-0.641355196,21490567,0.892775015,7.920865918,5845341,0.25,0.25,0.5,0.75,0.75,0.954198473,94147583,202.411378533,2,2,0.66,27.61,0.78,0.55,10014079,794.326248,783.3621,846.397867,30716,0.217276,0.449676,0.493399,160000,0.104773,0.142332,2545,2545,0
1187,519778.766712218,0.476975826,4.891965066,37192933,37224293,0.461660981,2.695422968,1.99831508,0.33814967,5.487638253,67383895,0.105243837,1.653242354,47841751,0,0,89042,258061,-6.348132788,0.684540859,0.127794119,-185137081,0.166933446,26280532,-2.803625351,48.810497321,29893706,2.26247292,0.723339427,0.348576893,-1.210768696,13156756,0.921335459,2.35446925,9480144,22222,0.2,0.5,0.75,0.977778,0.840775063,0.331086773,650.946491905,0.19,0.17,17.13,33.14,2.78,1.44,99.422046,2431.763142,2410.66696,3146.796909,3703,33393,0.229937,0.454481,160000,0.106219,0.142907,842,0,0
242,520719.945296231,0.480024037,4.732586957,82306738,82648259,0.491981499,2.150140757,1.991735537,0.338473253,5.825824828,0.157055078,0.156396681,-0.834557174,0.116220274,0.000000017,0.000000014,4090711,3581031,0.645918276,0.847520661,0.978476187,0.500503651,0.154958678,41146319,-153601336,22.249679707,0,0,1,0,0,16458683,0.91060851,29.273022983,1865431,0,0,0,0,0,1,0,130.770996594,0,1,0.16,20.58,0.53,0.38,101.504499,47041212,510.949501,410.700942,75678,0.347142,0.478092,0.496021,160000,0.109879,0.150444,16529,16529,9805.67
301,541439.32758653,0.470994184,9.849521404,71528377,71766804,0.483193147,6.823621263,1.993355482,0.342117589,3.850891758,0.130622397,0.113167263,-0.491751893,91710941,0,0,3633448,332457,0.706955526,0.57358804,0.602439527,0.509713779,0.158803987,28821436,1.651388284,24.138509588,5542416,4.975554755,0.914893617,0.189038692,-0.554883799,1260181,0.971169916,1.578145676,2550147,2963,0.177778,0.355556,0.774074,0.962346,0.724252492,0.611295681,147.556796573,1,1,0.28,24.44,0.92,0.44,102.949374,585.65834,59398032,572.649563,50507,0.296741,0.470271,0.495447,160000,0.106758,0.140916,3322,0,0
